0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
310 3 0.280803 0.32231 0.738613 -1 1 0 
318 3 0.102561 0.443193 0.698806 -4 0 -4 
306 3 0.471397 0.473367 0.00116149 -2 0 8 
316 3 0.217753 0.152454 0.253432 -1 0 0 
313 3 0.382083 0.455683 0.35233 0 0 3 
309 3 0.276621 0.926844 0.743332 3 0 2 
307 3 0.348379 0.724415 0.756308 -3 -5 -1 
320 3 0.472195 0.55782 0.0221075 -1 0 0 
312 3 0.498389 0.973474 0.567674 0 -2 0 
305 3 0.578233 0.475228 0.211158 2 0 2 
315 3 0.560065 0.0992407 0.248908 0 1 0 
317 3 0.546165 0.0658696 0.724088 0 1 1 
314 3 0.791529 0.026277 0.485972 -1 1 0 
319 3 0.853575 0.851455 0.854422 2 1 -3 
308 3 0.738054 0.663047 0.0858022 -1 0 2 
311 3 0.743205 0.620317 0.135823 -1 0 -1 
ITEM: TIMESTEP
67000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
310 3 0.307397 0.317148 0.810931 -1 1 0 
318 3 0.198932 0.428531 0.632998 -4 0 -4 
306 3 0.467649 0.444847 0.0353614 -2 0 8 
316 3 0.144713 0.113278 0.424133 -1 0 0 
313 3 0.271625 0.340061 0.461376 0 0 3 
315 3 0.437347 0.100834 0.251546 0 1 0 
317 3 0.485741 0.0621103 0.778133 0 1 1 
309 3 0.309688 0.00943516 0.584967 3 1 2 
319 3 0.0829808 0.753448 0.900245 3 1 -3 
307 3 0.436545 0.778537 0.665599 -3 -5 -1 
320 3 0.417292 0.518122 0.993756 -1 0 -1 
312 3 0.294674 0.978287 0.797188 0 -2 0 
305 3 0.61963 0.44359 0.172866 2 0 2 
311 3 0.849717 0.628177 0.111244 -1 0 -1 
308 3 0.761151 0.59158 0.135365 -1 0 2 
314 3 0.715778 0.950356 0.59797 -1 0 0 
ITEM: TIMESTEP
68000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
310 3 0.306559 0.363454 0.957789 -1 1 0 
318 3 0.397423 0.499038 0.753623 -4 0 -4 
306 3 0.461944 0.503192 0.0184935 -2 0 8 
316 3 0.0589066 0.157116 0.520804 -1 0 0 
313 3 0.139296 0.268933 0.368865 0 0 3 
315 3 0.363662 0.0513676 0.303814 0 1 0 
320 3 0.455892 0.412073 0.0168813 -1 0 0 
309 3 0.233722 0.0937548 0.528396 3 1 2 
319 3 0.290654 0.587136 0.0201942 3 1 -2 
312 3 0.445024 0.961854 0.522578 0 -2 0 
305 3 0.623192 0.417195 0.196861 2 0 2 
317 3 0.539682 0.00797179 0.734391 0 1 1 
311 3 0.9474 0.61708 0.0825892 -1 0 -1 
308 3 0.81713 0.511498 0.277205 -1 0 2 
314 3 0.697605 0.85886 0.637215 -1 0 0 
307 3 0.51298 0.818504 0.636606 -3 -5 -1 
ITEM: TIMESTEP
69000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
310 3 0.267716 0.490816 0.0158285 -1 1 1 
309 3 0.225685 0.163384 0.597185 3 1 2 
320 3 0.461664 0.368119 0.0127459 -1 0 0 
316 3 0.0651447 0.130851 0.462613 -1 0 0 
313 3 0.0511602 0.365567 0.193631 0 0 3 
312 3 0.315647 0.111568 0.603395 0 -1 0 
319 3 0.47549 0.497354 0.282306 3 1 -2 
306 3 0.461771 0.55816 0.00790774 -2 0 8 
318 3 0.419697 0.578139 0.678109 -4 0 -4 
315 3 0.369534 0.953381 0.358239 0 0 0 
305 3 0.592831 0.477582 0.229082 2 0 2 
308 3 0.843055 0.369762 0.343591 -1 0 2 
311 3 0.916242 0.661689 0.0542831 -1 0 -1 
307 3 0.543689 0.819336 0.842227 -3 -5 -1 
314 3 0.622618 0.935246 0.694876 -1 0 0 
317 3 0.63518 0.88678 0.711489 0 0 1 
ITEM: TIMESTEP
70000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
319 3 0.434016 0.48302 0.000329587 3 1 -2 
309 3 0.181251 0.132517 0.600266 3 1 2 
320 3 0.425327 0.426359 0.934661 -1 0 -1 
316 3 0.179975 0.135666 0.444355 -1 0 0 
313 3 0.102036 0.468042 0.23089 0 0 3 
312 3 0.160966 0.23539 0.710416 0 -1 0 
315 3 0.41152 0.865391 0.405918 0 0 0 
306 3 0.459656 0.566567 0.995249 -2 0 7 
318 3 0.369472 0.634046 0.459636 -4 0 -4 
310 3 0.203095 0.61482 -0.00289526 -1 1 1 
307 3 0.458755 0.806516 0.879822 -3 -5 -1 
305 3 0.529698 0.463451 0.245965 2 0 2 
308 3 0.721416 0.317367 0.441898 -1 0 2 
311 3 0.832749 0.719976 0.0308323 -1 0 -1 
317 3 0.650446 0.848819 0.728995 0 0 1 
314 3 0.536697 0.979501 0.762365 -1 0 0 
ITEM: TIMESTEP
71000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
316 3 0.214616 0.139916 0.44572 -1 0 0 
309 3 0.187641 0.172809 0.702058 3 1 2 
313 3 0.076047 0.354307 0.146556 0 0 3 
315 3 0.495604 0.831397 0.347797 0 0 0 
306 3 0.463134 0.551262 0.0153802 -2 0 8 
318 3 0.312498 0.672213 0.209657 -4 0 -4 
310 3 0.0964048 0.645779 0.859626 -1 1 0 
307 3 0.451249 0.888323 0.841039 -3 -5 -1 
319 3 0.374759 0.623865 0.694218 3 1 -3 
320 3 0.448905 0.540505 0.988052 -1 0 -1 
305 3 0.579584 0.477825 0.220953 2 0 2 
308 3 0.679415 0.2489 0.309026 -1 0 2 
314 3 0.600793 0.0270738 0.714454 -1 1 0 
312 3 0.961116 0.382455 0.841592 -1 -1 0 
311 3 0.733482 0.787052 -0.00181516 -1 0 -1 
317 3 0.640023 0.981456 0.74329 0 0 1 
ITEM: TIMESTEP
72000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
316 3 0.255484 0.126683 0.420063 -1 0 0 
309 3 0.151364 0.162277 0.836551 3 1 2 
306 3 0.465032 0.481491 0.00968227 -2 0 8 
320 3 0.457269 0.594664 0.04311 -1 0 0 
307 3 0.449565 0.970462 0.778478 -3 -5 -1 
318 3 0.238711 0.688009 0.973619 -4 0 -5 
319 3 0.335976 0.744048 0.406054 3 1 -3 
305 3 0.649152 0.475647 0.224733 2 0 2 
308 3 0.66066 0.243745 0.114022 -1 0 2 
313 3 0.991296 0.296176 0.244731 -1 0 3 
311 3 0.667328 0.741348 0.908063 -1 0 -2 
317 3 0.575752 0.992539 0.696892 0 0 1 
315 3 0.547284 0.897827 0.143874 0 0 0 
314 3 0.532415 0.97797 0.747423 -1 0 0 
310 3 0.985604 0.619638 0.998281 -2 1 0 
312 3 0.827233 0.551126 0.989227 -1 -1 0 
ITEM: TIMESTEP
73000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
316 3 0.272794 0.137849 0.341911 -1 0 0 
309 3 0.0975406 0.169914 0.942768 3 1 2 
306 3 0.472739 0.480771 0.062962 -2 0 8 
320 3 0.435826 0.551561 0.929503 -1 0 -1 
319 3 0.279227 0.87186 0.149711 3 1 -3 
318 3 0.136272 0.628489 0.742404 -4 0 -5 
317 3 0.574876 0.00684732 0.722138 0 1 1 
308 3 0.630323 0.308856 0.919627 -1 0 1 
313 3 0.965211 0.297844 0.391833 -1 0 3 
307 3 0.545751 0.0302896 0.700836 -3 -4 -1 
315 3 0.547411 0.0107884 0.209306 0 1 0 
311 3 0.596464 0.635021 1.0041 -1 0 -2 
312 3 0.638381 0.663292 0.0272895 -1 -1 1 
305 3 0.652756 0.533477 0.196223 2 0 2 
314 3 0.589076 0.935866 0.696774 -1 0 0 
310 3 0.968003 0.521427 0.0596749 -2 1 1 
ITEM: TIMESTEP
74000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
316 3 0.259698 0.141992 0.336341 -1 0 0 
309 3 0.108353 0.160883 0.797813 3 1 2 
315 3 0.418415 0.0575094 0.222608 0 1 0 
320 3 0.433851 0.452561 0.863513 -1 0 -1 
319 3 0.289877 0.0971062 0.960834 3 2 -4 
306 3 0.439231 0.470779 0.970696 -2 0 7 
312 3 0.434117 0.676793 0.941853 -1 -1 0 
318 3 0.0881725 0.651864 0.799653 -4 0 -5 
310 3 0.919064 0.398096 0.987546 -2 1 0 
308 3 0.726081 0.232871 0.988986 -1 0 1 
313 3 0.919749 0.366472 0.491531 -1 0 3 
307 3 0.650116 0.0513907 0.683645 -3 -4 -1 
311 3 0.618352 0.728217 0.14437 -1 0 -1 
317 3 0.600261 0.92992 0.666274 0 0 1 
305 3 0.60621 0.528084 0.196291 2 0 2 
314 3 0.594263 0.860969 0.659875 -1 0 0 
ITEM: TIMESTEP
75000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
316 3 0.255177 0.103893 0.431621 -1 0 0 
309 3 0.156911 0.137849 0.637411 3 1 2 
315 3 0.31584 0.075346 0.185803 0 1 0 
320 3 0.492192 0.351855 0.84034 -1 0 -1 
319 3 0.293404 0.292589 0.655161 3 2 -4 
306 3 0.460063 0.398097 0.0185106 -2 0 8 
307 3 0.469955 0.0230184 0.691636 -3 -4 -1 
312 3 0.224604 0.645711 0.855904 -1 -1 0 
318 3 0.0931374 0.659956 0.129142 -4 0 -4 
310 3 0.990709 0.323483 0.910434 -2 1 0 
308 3 0.813507 0.149464 0.0136226 -1 0 2 
313 3 0.877694 0.481122 0.477682 -1 0 3 
305 3 0.581388 0.451995 0.18 2 0 2 
311 3 0.649646 0.821617 0.292059 -1 0 -1 
317 3 0.593887 0.965227 0.666779 0 0 1 
314 3 0.686092 0.937595 0.689775 -1 0 0 
ITEM: TIMESTEP
76000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
316 3 0.273384 0.05491 0.549085 -1 0 0 
309 3 0.198843 0.188959 0.707566 3 1 2 
315 3 0.224394 0.044507 0.186397 0 1 0 
310 3 0.0660501 0.282039 0.975987 -1 1 0 
319 3 0.280583 0.502281 0.598993 3 2 -4 
306 3 0.440704 0.429187 0.98239 -2 0 7 
312 3 0.102703 0.822398 0.935138 -1 -1 0 
318 3 0.0968044 0.645582 0.042303 -4 0 -4 
307 3 0.415256 0.934834 0.744093 -3 -5 -1 
320 3 0.572944 0.304568 0.962977 -1 0 -1 
308 3 0.879254 0.0371877 0.0157563 -1 0 2 
305 3 0.607223 0.488829 0.221852 2 0 2 
314 3 0.676199 0.0867357 0.668853 -1 1 0 
317 3 0.528624 0.00381078 0.734854 0 1 1 
311 3 0.690001 0.689033 0.242723 -1 0 -1 
313 3 0.88957 0.597932 0.421511 -1 0 3 
ITEM: TIMESTEP
77000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
310 3 0.106052 0.284925 0.08142 -1 1 1 
309 3 0.220662 0.160579 0.803057 3 1 2 
315 3 0.374195 0.970426 0.201877 0 0 0 
318 3 0.200734 0.663748 0.85634 -4 0 -5 
307 3 0.438689 0.868757 0.856778 -3 -5 -1 
319 3 0.320948 0.733325 0.793674 3 2 -4 
316 3 0.244318 0.906103 0.520169 -1 -1 0 
306 3 0.456203 0.50436 0.0435854 -2 0 8 
320 3 0.645886 0.313604 0.943113 -1 0 -1 
314 3 0.618428 0.0631106 0.673325 -1 1 0 
317 3 0.521884 0.0278484 0.729601 0 1 1 
311 3 0.70503 0.619364 0.103812 -1 0 -1 
313 3 0.925802 0.680031 0.360015 -1 0 3 
305 3 0.657861 0.548114 0.209824 2 0 2 
308 3 0.934154 0.942453 0.0495621 -1 -1 2 
312 3 0.962559 0.731335 0.0815277 -2 -1 1 
ITEM: TIMESTEP
78000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
310 3 0.0736211 0.343906 0.150126 -1 1 1 
309 3 0.229499 0.0996044 0.969776 3 1 2 
306 3 0.480058 0.453943 0.109653 -2 0 8 
316 3 0.226113 0.841508 0.581583 -1 -1 0 
318 3 0.341209 0.570682 0.852474 -4 0 -5 
307 3 0.468306 0.772102 0.95897 -3 -5 -1 
319 3 0.428563 0.990632 0.897192 3 2 -4 
320 3 0.533854 0.316379 0.864792 -1 0 -1 
305 3 0.575293 0.48749 0.167473 2 0 2 
311 3 0.834518 0.682995 0.0383755 -1 0 -1 
313 3 0.977951 0.747848 0.303786 -1 0 3 
315 3 0.520456 0.898252 0.266048 0 0 0 
308 3 0.874174 0.936563 0.266666 -1 -1 2 
312 3 0.841802 0.682779 0.217916 -2 -1 1 
314 3 0.51355 0.954576 0.728287 -1 0 0 
317 3 0.632224 0.92765 0.701832 0 0 1 
ITEM: TIMESTEP
79000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
318 3 0.44424 0.466973 0.855597 -4 0 -5 
309 3 0.213003 0.00711298 0.200836 3 1 3 
306 3 0.47152 0.452056 0.0936086 -2 0 8 
319 3 0.34249 0.231716 0.0470967 3 3 -3 
320 3 0.459581 0.408129 0.813074 -1 0 -1 
316 3 0.238827 0.8692 0.606201 -1 -1 0 
313 3 0.0502719 0.84724 0.271108 0 0 3 
307 3 0.476086 0.684542 0.988908 -3 -5 -1 
310 3 0.0959407 0.507196 0.232648 -1 1 1 
305 3 0.640767 0.468365 0.232651 2 0 2 
314 3 0.530151 0.00659699 0.718444 -1 1 0 
311 3 0.949234 0.728144 0.963146 -1 0 -2 
317 3 0.629622 0.848552 0.654236 0 0 1 
315 3 0.632709 0.802377 0.117834 0 0 0 
308 3 0.778988 0.948879 0.508201 -1 -1 2 
312 3 0.742839 0.662436 0.388696 -2 -1 1 
ITEM: TIMESTEP
80000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
318 3 0.290873 0.46585 0.774931 -4 0 -5 
310 3 0.0830773 0.401439 0.157545 -1 1 1 
306 3 0.454599 0.459264 0.98541 -2 0 7 
319 3 0.207908 0.462163 0.20205 3 3 -3 
316 3 0.238315 0.996766 0.580423 -1 -1 0 
313 3 0.00928161 0.970864 0.139396 0 0 3 
307 3 0.462938 0.591083 0.915525 -3 -5 -1 
309 3 0.211059 0.884328 0.102865 3 0 3 
311 3 0.0764687 0.798347 0.896105 0 0 -2 
320 3 0.465517 0.534883 0.801406 -1 0 -1 
305 3 0.552936 0.466087 0.138881 2 0 2 
314 3 0.674224 0.0301527 0.68806 -1 1 0 
312 3 0.725769 0.733859 0.617292 -2 -1 1 
317 3 0.555074 0.947342 0.670436 0 0 1 
315 3 0.771606 0.807979 0.0598942 0 0 0 
308 3 0.810987 0.953604 0.608942 -1 -1 2 
ITEM: TIMESTEP
81000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
313 3 0.0184954 0.103709 0.208451 0 1 3 
310 3 0.140029 0.386143 0.179654 -1 1 1 
316 3 0.296967 0.039154 0.471877 -1 0 0 
307 3 0.500945 0.468234 0.771153 -3 -5 -1 
318 3 0.254872 0.58322 0.673999 -4 0 -5 
311 3 0.119435 0.827922 0.165289 0 0 -1 
306 3 0.454818 0.550739 0.0494401 -2 0 8 
309 3 0.277482 0.888076 0.0485248 3 0 3 
305 3 0.590804 0.461506 0.144453 2 0 2 
314 3 0.744352 0.00420385 0.704191 -1 1 0 
317 3 0.666217 0.0490925 0.703976 0 1 1 
319 3 0.932271 0.446603 0.219895 2 3 -3 
312 3 0.682171 0.789388 0.836886 -2 -1 1 
308 3 0.87555 0.944838 0.637165 -1 -1 2 
315 3 0.842157 0.883933 0.951791 0 0 -1 
320 3 0.532798 0.58403 0.739559 -1 0 -1 
ITEM: TIMESTEP
82000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
313 3 0.0979923 0.158379 0.230881 0 1 3 
310 3 0.0788125 0.482871 0.219094 -1 1 1 
318 3 0.27084 0.646212 0.893801 -4 0 -5 
311 3 0.239162 0.964418 0.194079 0 0 -1 
306 3 0.466348 0.536882 0.0375439 -2 0 8 
309 3 0.234831 0.9548 0.0918423 3 0 3 
316 3 0.249509 0.972414 0.539958 -1 -1 0 
305 3 0.576004 0.423353 0.152341 2 0 2 
307 3 0.657039 0.393775 0.732372 -3 -5 -1 
317 3 0.721168 0.0397908 0.684937 0 1 1 
319 3 0.778633 0.357858 0.106558 2 3 -3 
312 3 0.574542 0.790602 0.0802421 -2 -1 2 
308 3 0.948255 0.941282 0.654416 -1 -1 2 
315 3 0.81065 0.992099 0.797497 0 0 -1 
320 3 0.654901 0.558847 0.700668 -1 0 -1 
314 3 0.691003 0.951619 0.7033 -1 0 0 
